Document;Topic;Name;Top_n_words;Probability;Representative_document;model
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";11.0;11_normen_entwicklung_beratung_europäische;normen - entwicklung - beratung - europäische - europaischer - gemeinsame - behorden - anforderungen - datennutzung - dateninnovationsrat;1.0;1.0;model 11
"offene interoperabilitätsspezifikationen und europäische normen für die 
interoperabilität von datenverarbeitungsdiensten müssen folgendes regeln 
a die aspekte der cloudinteroperabilität in bezug auf die 
transportinteroperabilität die syntaktische interoperabilität die semantische 
dateninteroperabilität die verhaltensbezogene interoperabilität und die 
interoperabilität der regeln und vorgaben 
b die aspekte der clouddatenübertragbarkeit in bezug auf die syntaktische 
datenübertragbarkeit die semantische datenübertragbarkeit und die 
übertragbarkeit der datenregeln de   de c die aspekte der cloudanwendungen in bezug auf die syntaktische 
übertragbarkeit von anwendungen die übertragbarkeit von 
anwendungsbefehlen die übertragbarkeit von anwendungsmetadaten die 
übertragbarkeit des anwendungsverhaltens und die übertragbarkeit der 
anwendungsregeln 
";22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";11.0;11_normen_entwicklung_beratung_europäische;normen - entwicklung - beratung - europäische - europaischer - gemeinsame - behorden - anforderungen - datennutzung - dateninnovationsrat;1.0;1.0;model 11
"bei verstößen gegen die pflichten des kapitels v dieser verordnung kann die in 
artikel  der verordnung eu  genannte aufsichtsbehörde innerhalb 
ihres zuständigkeitsbereichs geldbußen im einklang mit artikel  der verordnung 
eu  bis zu dem in artikel  absatz  der verordnung genannten betrag 
verhängende   de ";3.0;3_gilt_nr_geschaftstatigkeit_richtlinie;gilt - nr - geschaftstatigkeit - richtlinie - inkrafttreten - ab - anderung - bestatigung - titel - meldung;1.0;1.0;model 11
 der torwachter darf die moglichkeiten der endnutzer zwischen verschiedenen softwareanwendungen und diensten auf die uber die zentralen plattformdienste des torwachters zugegriffen wird zu wechseln oder solche zu abonnieren weder technisch noch anderweitig beschranken dies gilt auch fur die wahl der internetzugangsdienste fur endnutzer;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
 vor erlass des nichteinhaltungsbeschlusses teilt die kommission dem betreffenden torwachter ihre vorlaufige beurteilung mit in dieser vorlaufigen beurteilung erlautert die kommission welche maßnahmen sie zu ergreifen beabsichtigt bzw der torwachter ergreifen sollte um der vorlaufigen beurteilung wirksam rechnung zu tragen;5.0;5_torwachter_beschluss_beurteilung_vorlaufigen;torwachter - beschluss - beurteilung - vorlaufigen - innerhalb - monaten - beschlusses - marktuntersuchung - erlass - beabsichtigt;1.0;1.0;model 11
 in dem nichteinhaltungsbeschluss fordert die kommission den torwachter auf die nichteinhaltung innerhalb einer angemessenen frist abzustellen und zu erlautern wie er diesem beschluss nachzukommen gedenkt;5.0;5_torwachter_beschluss_beurteilung_vorlaufigen;torwachter - beschluss - beurteilung - vorlaufigen - innerhalb - monaten - beschlusses - marktuntersuchung - erlass - beabsichtigt;1.0;1.0;model 11
 bis zum  mai  und danach alle drei jahre wird die kommission diese verordnung evaluieren und dem europaischen parlament dem rat und dem europaischen wirtschafts und sozialausschuss einen bericht vorlegen;13.0;13_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - delegierten - rechtsakt - frist - angegebenen - bericht - kraft;1.0;1.0;model 11
 die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats und die kommission konnen nach freiem ermessen uber geeignete maßnahmen entscheiden und sind in keiner weise verpflichtet folgemaßnahmen zu den erhaltenen informationen zu ergreifen;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 hat die kommission den verdacht dass ein unternehmen das zentrale plattformdienste bereitstellt eine in absatz  genannte praktik anwendet so kann sie von diesem unternehmen alle informationen verlangen die sie fur erforderlich halt um feststellen zu konnen ob das unternehmen eine solche praktik angewandt hat;21.0;21_unternehmen_plattformdienste_zentrale_bereitstellt;unternehmen - plattformdienste - zentrale - bereitstellt - torwachter - schwellenwerte - zentralen - position - vorliegenden - plattformdienst;1.0;1.0;model 11
 wenn die koharente anwendung dieser verordnung dies erfordert kann die kommission von amts wegen den nationalen gerichten eine schriftliche stellungnahme ubermitteln sie kann mit erlaubnis des betreffenden gerichts auch mundlich stellung nehmen;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 in dringenden fallen kann die kommission auf einen mit grunden versehenen antrag eines torwachters oder von amts wegen die anwendung einer bestimmten verpflichtung nach absatz  auf einen oder mehrere einzelne zentrale plattformdienste bereits vor dem erlass eines beschlusses nach dem genannten absatz vorlaufig aussetzen ein solcher antrag kann jederzeit gestellt und bewilligt werden bis die kommission uber den antrag nach absatz  befunden hat;21.0;21_unternehmen_plattformdienste_zentrale_bereitstellt;unternehmen - plattformdienste - zentrale - bereitstellt - torwachter - schwellenwerte - zentralen - position - vorliegenden - plattformdienst;1.0;1.0;model 11
 die kommission veroffentlicht ihre beurteilung innerhalb von  monaten nach dem in artikel  absatz  buchstabe a genannten zeitpunkt in einem bericht dieser bericht wird gegebenenfalls dem europaischen parlament und dem rat zusammen mit folgendem ubermittelt a einem gesetzgebungsvorschlag zur anderung dieser verordnung um zusatzliche dienste des digitalen sektors in die liste der zentralen plattformdienste nach artikel  nummer  oder neue verpflichtungen in kapitel iii aufzunehmen oder b einem entwurf eines delegierten rechtsakts zur erganzung dieser verordnung in bezug auf die in den artikeln  und  festgelegten verpflichtungen oder einem entwurf eines delegierten rechtsakts zur anderung oder erganzung dieser verordnung in bezug auf die in artikel  festgelegten verpflichtungen wie in artikel  vorgesehen gegebenenfalls kann in dem unter unterabsatz  buchstabe a genannten gesetzgebungsvorschlag zur anderung dieser verordnung auch vorgeschlagen werden bestehende dienste aus der liste der zentralen plattformdienste nach artikel  nummer  zu streichen oder bestehende verpflichtungen aus artikel   oder  zu streichen;13.0;13_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - delegierten - rechtsakt - frist - angegebenen - bericht - kraft;1.0;1.0;model 11
 wird eine befreiung gemaß absatz  gewahrt so uberpruft die kommission ihren befreiungsbeschluss falls der grund fur die befreiung nicht mehr besteht mindestens aber einmal jahrlich infolge einer solchen uberprufung hebt die kommission die befreiung entweder ganz oder teilweise auf oder beschließt dass die voraussetzungen des absatzes  nach wie vor erfullt sind;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 nach jeder unterbrechung beginnt die frist von neuem die verjahrung tritt jedoch spatestens mit dem tag ein an dem die doppelte verjahrungsfrist verstrichen ist ohne dass die kommission eine geldbuße oder ein zwangsgeld verhangt hat diese frist verlangert sich um den zeitraum in dem die verjahrung nach absatz  ruht;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 wird gegen eine unternehmensvereinigung eine geldbuße unter berucksichtigung des weltweit erzielten umsatzes ihrer mitglieder verhangt und ist diese unternehmensvereinigung selbst nicht zahlungsfahig so ist sie verpflichtet von ihren mitgliedern beitrage zur deckung des betrags dieser geldbuße zu fordern werden diese beitrage innerhalb einer von der kommission gesetzten frist nicht geleistet so kann die kommission die zahlung der geldbuße unmittelbar von jedem unternehmen verlangen dessen vertreter mitglieder in den betreffenden entscheidungsgremien dieser unternehmensvereinigung waren nachdem die kommission die zahlung nach unterabsatz  verlangt hat kann sie die zahlung des restbetrags von jedem mitglied der unternehmensvereinigung verlangen soweit dies fur die vollstandige zahlung der geldbuße erforderlich ist die kommission darf jedoch zahlungen nach unterabsatz  oder  nicht von unternehmen verlangen die nachweisen dass sie den beschluss der unternehmensvereinigung mit dem gegen diese verordnung verstoßen wurde nicht umgesetzt haben und entweder von dessen existenz keine kenntnis hatten oder sich aktiv davon distanziert haben noch ehe die kommission das verfahren nach artikel  eingeleitet hat die finanzielle haftung eines unternehmens fur die zahlung der geldbuße darf   seines im vorausgegangenen geschaftsjahr weltweit erzielten gesamtumsatzes nicht ubersteigen;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 der torwachter gewahrt werbetreibenden und herausgebern sowie von werbetreibenden und herausgebern beauftragten dritten auf ihren antrag hin kostenlos zugang zu seinen instrumenten zur leistungsmessung und zu den daten die sie benotigen um ihre eigene unabhangige uberprufung des werbeinventars vorzunehmen einschließlich aggregierter und nichtaggregierter daten diese daten werden so bereitgestellt dass werbetreibende und herausgeber ihre eigenen uberprufungs und messinstrumente einsetzen konnen um die leistung der von den torwachtern bereitgestellten zentralen plattformdienste zu bewerten;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
 wird die in absatz  dieses artikels genannte genehmigung beantragt so uberpruft das nationale gericht ob der beschluss der kommission echt ist und die beantragten zwangsmaßnahmen weder willkurlich noch gemessen am gegenstand der nachprufung unverhaltnismaßig sind bei der prufung der verhaltnismaßigkeit der zwangsmaßnahmen kann das nationale gericht die kommission direkt oder uber die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats um ausfuhrliche erlauterungen ersuchen insbesondere zu den grunden aus denen die kommission eine zuwiderhandlung gegen diese verordnung vermutet sowie zur schwere des mutmaßlichen verstoßes und zur art der beteiligung des betreffenden unternehmens das nationale gericht darf jedoch weder die notwendigkeit der nachprufung in frage stellen noch auskunfte aus den akten der kommission verlangen die prufung der rechtmaßigkeit des kommissionsbeschlusses ist dem gerichtshof vorbehalten;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 den endnutzern der nummernunabhangigen interpersonellen kommunikationsdienste des torwachters und des antragstellenden anbieters nummernunabhangiger interpersoneller kommunikationsdienste bleibt freigestellt ob sie sich fur die nutzung der interoperablen grundlegenden funktionen die der torwachter gemaß absatz  bereitstellen kann entscheiden;22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
artikel  leitlinien die kommission kann leitlinien zu allen aspekten dieser verordnung erlassen um ihre wirksame durchfuhrung und durchsetzung zu erleichtern;8.0;8_rechtsakte_erlassen_befugnis_delegierte;rechtsakte - erlassen - befugnis - delegierte - verpflichtungen - übertragen - artikeln - durchfuhrungsrechtsakt - ubertragen - festgelegten;1.0;1.0;model 11
 der torwachter darf von endnutzern oder gewerblichen nutzern nicht verlangen dass sie einen identifizierungsdienst eine webbrowserengine oder einen zahlungsdienst oder technische dienste zur unterstutzung der erbringung von zahlungsdiensten beispielsweise zahlungssysteme fur in der softwareanwendung integrierte kaufe des torwachters im zusammenhang mit diensten die von den gewerblichen nutzern die zentrale plattformdienste des torwachters nutzen erbracht werden nutzen bzw  im falle von gewerblichen nutzern  nutzen anbieten oder mit ihnen interoperieren;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
 um interessierten dritten wirksam gelegenheit zur stellungnahme zu geben veroffentlicht die kommission bei mitteilung ihrer vorlaufigen beurteilung an den torwachter nach absatz  oder so bald wie moglich danach eine nichtvertrauliche zusammenfassung des falls und der maßnahmen die sie zu ergreifen beabsichtigt oder die der betreffende torwachter ihrer ansicht nach ergreifen sollte die kommission legt fur die abgabe der stellungnahmen einen angemessenen zeitraum fest;5.0;5_torwachter_beschluss_beurteilung_vorlaufigen;torwachter - beschluss - beurteilung - vorlaufigen - innerhalb - monaten - beschlusses - marktuntersuchung - erlass - beabsichtigt;1.0;1.0;model 11
 der torwachter muss die in den artikeln   und  genannten verpflichtungen spatestens sechs monate nachdem einer seiner zentralen plattformdienste im benennungsbeschluss nach absatz  des vorliegenden artikels aufgefuhrt wurde erfullen;21.0;21_unternehmen_plattformdienste_zentrale_bereitstellt;unternehmen - plattformdienste - zentrale - bereitstellt - torwachter - schwellenwerte - zentralen - position - vorliegenden - plattformdienst;1.0;1.0;model 11
 der torwachter wird nicht daran gehindert maßnahmen zu ergreifen um sicherzustellen dass dritte die nummernunabhangige interpersonelle kommunikationsdienste erbringen und interoperabilitat beantragen die integritat die sicherheit und den schutz der privatsphare seiner dienste nicht gefahrden sofern diese maßnahmen unbedingt erforderlich und angemessen sind und vom torwachter hinreichend begrundet werden;22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
 koordinierungs und unterstutzungsmaßnahmen konnen von einem oder mehreren rechtstragern die ihren sitz in einem mitgliedstaat in einem assoziierten land oder  in ausnahmefallen  in einem anderen drittland haben konnen durchgefuhrt werden;20.0;20_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - landern - rechtstragern - arbeitsprogramm - drittland;1.0;1.0;model 11
 teile des programms konnen im wege europaischer partnerschaften durchgefuhrt werden die einbeziehung der union in die europaischen partnerschaften kann in einer der folgenden formen geschehen a durch beteiligung an europaischen partnerschaften die auf der grundlage einer absichtserklarung oder einer vertraglichen vereinbarung zwischen der kommission und den in artikel  nummer  genannten partnern eingerichtet werden in der die ziele der europaischen partnerschaft die verpflichtungen der kommission und der anderen partner ihre finanz undoder sachbeitrage zu leisten die zentralen leistungs und wirkungsindikatoren die zu erbringenden leistungen sowie die vorkehrungen fur die berichterstattung festgelegt werden sie schließen die identifizierung von erganzenden fuitatigkeiten ein die von den partnern und im rahmen des programms durchgefuhrt werden koprogrammierte europaische partnerschaften b durch die tatsachliche und finanzielle beteiligung an einem fuiprogramm bei dem die ziele die zentralen leistungs und wirkungsindikatoren sowie die zu erbringenden leistungen festgelegt werden auf der grundlage der verpflichtung der partner ihre finanz undoder sachbeitrage zu leisten und ihre relevanten tatigkeiten mit hilfe einer kofinanzierungsmaßnahme des programms kofinanzierte europaische partnerschaften zusammenzufuhren c durch die tatsachliche und finanzielle beteiligung an fuiprogrammen die von mehreren mitgliedstaaten gemaß artikel  aeuv oder von einrichtungen nach artikel  aeuv etwa gemeinsame unternehmen oder eitwissens und innovationsgemeinschaften nach maßgabe der eitverordnung durchgefuhrt werden institutionalisierte europaische partnerschaften institutionalisierte europaische partnerschaften werden nur dann realisiert wenn uber andere teile des programms einschließlich anderer formen europaischer partnerschaften die ziele nicht verwirklicht oder die notwendige und erwartete wirkung nicht generiert werden konnten und sofern sie durch eine langfristige perspektive und ein hohes maß an integration gerechtfertigt sind europaische partnerschaften nach artikel  oder artikel  aeuv befolgen  außer in hinreichend begrundeten fallen  eine zentrale finanzverwaltung aller finanzbeitrage im fall einer zentralen verwaltung der finanzen werden beitrage eines teilnehmenden staates auf projektebene auf der grundlage des finanzierungsbedarfs geleistet den die in diesem teilnehmenden staat niedergelassenen stellen in ihren vorschlagen beantragt haben soweit von allen teilnehmenden staaten nicht anderweitig vereinbart in den vorschriften fur solche institutionalisierten europaischen partnerschaften werden unter anderem die ziele die zentralen leistungs und wirkungsindikatoren und die zu erbringenden leistungen sowie die damit verbundenen verpflichtungen der partner finanz undoder sachbeitrage zu leisten angegeben;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 die information uber die hohe der vergutung samtlicher unabhangiger externer sachverstandiger wird dem europaischen parlament und dem rat mitgeteilt;13.0;13_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - delegierten - rechtsakt - frist - angegebenen - bericht - kraft;1.0;1.0;model 11
 missionen fallen unter die saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas doch konnen sie auch von maßnahmen die im rahmen anderer teile des programms durchgefuhrt werden sowie von im rahmen anderer programme der union durchgefuhrten erganzenden maßnahmen profitieren missionen lassen konkurrierende losungen zu was zu einem europaweiten mehrwert und europaweiter wirkung fuhrt;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 alle rechtstrager  wo auch immer sie ihren sitz haben was auch rechtstrager in nicht assoziierten drittlandern einschließt  oder internationale organisationen konnen an maßnahmen im zuge des programms teilnehmen sofern die anforderungen dieser verordnung sowie die des arbeitsprogramms oder der aufforderung zur einreichung von vorschlagen erfullt sind;20.0;20_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - landern - rechtstragern - arbeitsprogramm - drittland;1.0;1.0;model 11
 die begunstigten verwalten alle forschungsdaten die durch eine maßnahme des programms generiert wurden im einklang mit den grundsatzen der auffindbarkeit zuganglichkeit interoperabilitat und wiederverwendbarkeit und entsprechend der finanzhilfevereinbarung und stellen einen datenmanagementplan auf das arbeitsprogramm kann in begrundeten fallen zusatzliche verpflichtungen zur verwendung der europaischen cloud fur offene wissenschaft fur die speicherung von forschungsdaten und die zugangsgewahrung zu diesen daten vorsehen;19.0;19_daten_offentlichen_person_maßnahme;daten - offentlichen - person - maßnahme - rahmen - unterstutzung - einrichtungen - form - nutzung - stellen;1.0;1.0;model 11
 jeder begunstigte der eine forderung aus unionsmitteln erhalten hat bemuht sich nach besten kraften die ergebnisse deren eigentumer er ist zu nutzen oder sie von einem anderen rechtstrager nutzen zu lassen die nutzung der ergebnisse kann unmittelbar durch die begunstigten erfolgen oder mittelbar vor allem durch ubertragung und lizenzierung nach artikel  das arbeitsprogramm kann zusatzliche nutzungsverpflichtungen vorsehen falls die ergebnisse nicht innerhalb der in der finanzhilfevereinbarung festgelegten frist genutzt werden obwohl der begunstigte sich nach besten kraften bemuht sie unmittelbar oder mittelbar zu nutzen bietet er sie interessierten parteien uber eine geeignete in der finanzhilfevereinbarung genannte internetplattform zur nutzung an auf begrundeten antrag des begunstigten kann er dieser verpflichtung enthoben werden;17.0;17_arbeitsprogramm_vorschlagen_begunstigten_ergebnisse;arbeitsprogramm - vorschlagen - begunstigten - ergebnisse - einreichung - nutzung - eigentum - vorsehen - exzellenzsiegel - finanzhilfevereinbarung;1.0;1.0;model 11
 der mechanismus wird von der union vertreten durch die kommission als ausfuhrungsbevollmachtigte verwaltet die kommission legt spezielle regeln fur die handhabung des mechanismus fest;8.0;8_rechtsakte_erlassen_befugnis_delegierte;rechtsakte - erlassen - befugnis - delegierte - verpflichtungen - übertragen - artikeln - durchfuhrungsrechtsakt - ubertragen - festgelegten;1.0;1.0;model 11
 weitere einzelheiten zur anwendung der in absatz  genannten zuschlagskriterien einschließlich gewichtungen schwellenwerten und gegebenenfalls vorschriften fur den umgang mit gleich bewerteten vorschlagen werden im arbeitsprogramm festgelegt wobei die ziele der aufforderung zur einreichung von vorschlagen berucksichtigt werden die vorgaben fur den umgang mit gleich bewerteten vorschlagen konnen sich unter anderem auf folgende kriterien stutzen sind jedoch nicht auf diese beschrankt kmu geschlecht und geografische vielfalt;17.0;17_arbeitsprogramm_vorschlagen_begunstigten_ergebnisse;arbeitsprogramm - vorschlagen - begunstigten - ergebnisse - einreichung - nutzung - eigentum - vorsehen - exzellenzsiegel - finanzhilfevereinbarung;1.0;1.0;model 11
 die kommission stellt sicher dass ein verfahren fur direkte anfragen oder beschwerden der teilnehmer im zusammenhang mit ihrer beteiligung an dem programm zur verfugung steht informationen daruber wie anfragen und beschwerden einzureichen sind werden online zur verfugung gestellt;1.0;1_ausschuss_ausschusses_benannten_gruppe;ausschuss - ausschusses - benannten - gruppe - informationen - namen - fragen - behörden - behorden - anwendung;1.0;1.0;model 11
 kommt ein begunstigter seinen pflichten zur technischen durchfuhrung der maßnahme nicht nach so bleiben die anderen begunstigten an ihre pflichten ohne anspruch auf eine zusatzliche forderung aus unionsmitteln gebunden sofern sie nicht ausdrucklich davon entbunden werden die finanzielle haftung jedes begunstigten ist vorbehaltlich der bestimmungen uber den mechanismus auf seine eigenen verbindlichkeiten beschrankt;18.0;18_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - recht - eigentumsrechte - gemeinsamen - begunstigter - zugangsrechte;1.0;1.0;model 11
 soweit nicht anders angegeben beziehen sich die in dieser verordnung verwendeten begriffe horizont europa das programm und das spezifische programm auf sachverhalte die nur fur das in absatz  buchstabe a genannte spezifische programm relevant sind;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 begunstigte die die verbreitung ihrer ergebnisse beabsichtigen teilen das den anderen an der maßnahme teilnehmenden begunstigten vorab mit die anderen begunstigten konnen gegen die verbreitung der ergebnisse einwande geltend machen sofern sie nachweisen konnen dass hierdurch ihre legitimen interessen gemessen an ihren ergebnissen oder grundlagen erheblich beeintrachtigt wurden in solchen fallen werden die ergebnisse nicht verbreitet außer es werden geeignete maßnahmen zur wahrung dieser legitimen interessen ergriffen;18.0;18_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - recht - eigentumsrechte - gemeinsamen - begunstigter - zugangsrechte;1.0;1.0;model 11
 indirekte forderfahige kosten entsprechen   der gesamten direkten forderfahigen kosten wobei die direkten forderfahigen kosten fur untervertrage und die finanzielle unterstutzung fur dritte sowie stuckkosten oder pauschalbetrage die indirekte kosten enthalten nicht berucksichtigt werden in den stuckkosten oder pauschalbetragen enthaltene indirekte kosten werden gegebenenfalls anhand des in unterabsatz  genannten pauschalsatzes berechnet mit ausnahme der stuckkosten fur intern berechnete waren und dienstleistungen die anhand der tatsachlich anfallenden kosten nach dem ublichen kostenrechnungsverfahren der begunstigten berechnet werden;6.0;6_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - mischfinanzierung - konnen - programms - maßnahme;1.0;1.0;model 11
