Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 soweit dies für die beobachtung erkennung und korrektur von verzerrungen im zusammenhang mit hochrisikokisystemen unbedingt erforderlich ist dürfen die anbieter solcher systeme besondere kategorien personenbezogener daten gemäß artikel  absatz  der verordnung eu  artikel  der richtlinie eu  und artikel  absatz  der verordnung eu  verarbeiten wobei sie angemessene vorkehrungen für den schutz der grundrechte und grundfreiheiten natürlicher personen treffen müssen wozu auch technische beschränkungen einer weiterverwendung und modernste sicherheits und datenschutzmaßnahmen wie pseudonymisierung oder verschlüsselung gehören wenn der verfolgte zweck durch eine anonymisierung erheblich beeinträchtigt würde;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 wird ein hochrisikokisystem das mit einem produkt verbunden ist das unter die in anhang ii abschnitt a aufgeführten rechtsakte fällt in verkehr gebracht oder in betrieb genommen so wird eine einzige technische dokumentation erstellt die alle in anhang iv genannten informationen sowie die nach diesen rechtsakten erforderlichen informationen enthält;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 die protokollierung gewährleistet dass das funktionieren des kisystems während seines gesamten lebenszyklus in einem der zweckbestimmung des systems angemessenen maße rückverfolgbar ist;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 die protokollierungsfunktionen der in anhang iii absatz  buchstabe a genannten hochrisikokisysteme müssen zumindest folgendes umfassen a aufzeichnung jedes zeitraums der verwendung des systems datum und uhrzeit des beginns und des endes jeder verwendung b die referenzdatenbank mit der das system die eingabedaten abgleicht c die eingabedaten mit denen die abfrage zu einer übereinstimmung geführt hat d die identität der gemäß artikel  absatz  an der überprüfung der ergebnisse beteiligten natürlichen personen;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 die in absatz  genannten informationen umfassen a den namen und die kontaktangaben des anbieters sowie gegebenenfalls seines bevollmächtigten b die merkmale fähigkeiten und leistungsgrenzen des hochrisikokisystems einschließlich i seiner zweckbestimmung ii des maßes an genauigkeit robustheit und cybersicherheit gemäß artikel  für das das hochrisikokisystem getestet und validiert wurde und das zu erwarten ist sowie alle bekannten und vorhersehbaren umstände die sich auf das erwartete maß an genauigkeit robustheit und cybersicherheit auswirken können iii aller bekannten oder vorhersehbaren umstände im zusammenhang mit der bestimmungsgemäßen verwendung des hochrisikokisystems oder einer vernünftigerweise vorhersehbaren fehlanwendung die zu risiken für die gesundheit und sicherheit oder die grundrechte führen können iv seiner leistung bezüglich der personen oder personengruppen auf die das system bestimmungsgemäß angewandt werden soll v gegebenenfalls der spezifikationen für die eingabedaten oder sonstiger relevanter informationen über die verwendeten trainings validierungs und testdatensätze unter berücksichtigung der zweckbestimmung des kisystems c etwaige änderungen des hochrisikokisystems und seiner leistung die der anbieter zum zeitpunkt der ersten konformitätsbewertung vorab bestimmt hat d die in artikel  genannten maßnahmen zur gewährleistung der menschlichen aufsicht einschließlich der technischen maßnahmen die getroffen wurden um den nutzern die interpretation der ergebnisse von kisystemen zu erleichtern e die erwartete lebensdauer des hochrisikokisystems und alle erforderlichen wartungs und pflegemaßnahmen zur gewährleistung des ordnungsgemäßen funktionierens dieses kisystems auch in bezug auf softwareupdates;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 hochrisikokisysteme werden so konzipiert und entwickelt dass sie während der dauer der verwendung des kisystems  auch mit geeigneten werkzeugen einer menschmaschineschnittstelle  von natürlichen personen wirksam beaufsichtigt werden können;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 hochrisikokisysteme werden so konzipiert und entwickelt dass sie im hinblick auf ihre zweckbestimmung ein angemessenes maß an genauigkeit robustheit und cybersicherheit erreichen und in dieser hinsicht während ihres gesamten lebenszyklus beständig funktionieren;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
pflicht zur erstellung der technischen dokumentation;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 ist ein einführer der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht dieser verordnung entspricht so bringt er dieses hochrisikokisystem erst in verkehr nachdem die konformität dieses systems hergestellt worden ist birgt das hochrisikokisystem ein risiko im sinne des artikels  absatz  so setzt der einführer den anbieter des kisystems und die marktüberwachungsbehörden davon in kenntnis;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die einführer geben ihren namen ihren eingetragenen handelsnamen oder ihre eingetragene handelsmarke und ihre kontaktanschrift auf dem hochrisikokisystem selbst oder wenn dies nicht möglich ist auf der verpackung oder in der beigefügten dokumentation an;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 solange sich ein hochrisikokisystem in ihrer verantwortung befindet gewährleisten die händler dass  soweit zutreffend  die lagerungs oder transportbedingungen die konformität des systems mit den anforderungen in kapitel  dieses titels nicht beeinträchtigen;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 notifizierende behörden werden so strukturiert dass entscheidungen über die notifizierung von konformitätsbewertungsstellen von kompetenten personen getroffen werden die nicht mit den personen identisch sind die die bewertung dieser stellen durchgeführt haben;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 die notifizierten stellen überprüfen die konformität von hochrisikokisystemen nach den in artikel  genannten konformitätsbewertungsverfahren;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 die notifizierten stellen sind von dem anbieter eines hochrisikokisystems zu dem sie konformitätsbewertungstätigkeiten durchführen unabhängig außerdem sind die notifizierten stellen von allen anderen akteuren die ein wirtschaftliches interesse an dem bewerteten hochrisikokisystem haben und von allen wettbewerbern des anbieters unabhängig;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die notifizierten stellen sind in der lage die ihnen durch diese verordnung zufallenden aufgaben mit höchster beruflicher integrität und der erforderlichen fachkompetenz in dem betreffenden bereich auszuführen gleichgültig ob diese aufgaben von den notifizierten stellen selbst oder in ihrem auftrag und in ihrer verantwortung erfüllt werden;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 wird die notifizierung widerrufen eingeschränkt oder ausgesetzt oder stellt die notifizierte stelle ihre tätigkeit ein so ergreift die notifizierende behörde geeignete maßnahmen um sicherzustellen dass die akten dieser notifizierten stelle von einer anderen notifizierten stelle übernommen bzw für die zuständigen notifizierenden behörden auf deren verlangen bereitgehalten werden;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 die mitgliedstaaten sorgen dafür dass sich die von ihnen notifizierten stellen direkt oder über benannte vertreter an der arbeit dieser gruppe beteiligen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 hat ein anbieter zum nachweis dass sein in anhang iii nummer  aufgeführtes hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt harmonisierte normen gemäß artikel  oder gegebenenfalls gemeinsame spezifikationen gemäß artikel  angewandt so befolgt er eines der folgenden verfahren a das konformitätsbewertungsverfahren auf der grundlage einer internen kontrolle gemäß anhang vi b das konformitätsbewertungsverfahren auf der grundlage der bewertung des qualitätsmanagementsystems und der bewertung der technischen dokumentation unter beteiligung einer notifizierten stelle gemäß anhang vii hat ein anbieter zum nachweis dass sein hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die harmonisierten normen gemäß artikel  nicht oder nur teilweise angewandt oder gibt es solche harmonisierten normen nicht und liegen keine gemeinsamen spezifikationen gemäß artikel  vor so befolgt er das konformitätsbewertungsverfahren gemäß anhang vii für die zwecke des konformitätsbewertungsverfahrens gemäß anhang vii kann der anbieter eine der notifizierten stellen auswählen soll das system jedoch von strafverfolgungs einwanderungs oder asylbehörden oder von organen einrichtungen oder sonstigen stellen der eu in betrieb genommen werden so übernimmt die in artikel  absatz  oder  genannte marktüberwachungsbehörde die funktion der notifizierten stelle;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 bei den in anhang iii nummern  bis  aufgeführten hochrisikokisystemen befolgen die anbieter das konformitätsbewertungsverfahren auf der grundlage einer internen kontrolle gemäß anhang vi das keine beteiligung einer notifizierten stelle vorsieht bei den in anhang iii nummer  buchstabe b genannten hochrisikokisystemen die von kreditinstituten im sinne der richtlinie eu in verkehr gebracht oder in betrieb genommen werden erfolgt die konformitätsbewertung im rahmen des in den artikeln  bis  der richtlinie genannten verfahrens;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 die in absatz  genannte genehmigung wird nur erteilt wenn die marktüberwachungsbehörde zu dem schluss gelangt dass das hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die marktüberwachungsbehörde unterrichtet die kommission und die anderen mitgliedstaaten über alle von ihr gemäß absatz  erteilten genehmigungen;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 die eukonformitätserklärung besagt dass das betreffende hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die eukonformitätserklärung enthält die in anhang v aufgeführten angaben und wird in eine oder mehrere amtssprachen der union übersetzt die von demden mitgliedstaaten vorgeschrieben wirdwerden in demdenen das hochrisikokisystem bereitgestellt wird;29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
 nutzer eines kisystems das bild ton oder videoinhalte erzeugt oder manipuliert die wirklichen personen gegenständen orten oder anderen einrichtungen oder ereignissen merklich ähneln und einer person fälschlicherweise als echt oder wahrhaftig erscheinen würden deepfake müssen offenlegen dass die inhalte künstlich erzeugt oder manipuliert wurden unterabsatz  gilt jedoch nicht wenn die verwendung zur aufdeckung verhütung ermittlung und verfolgung von straftaten gesetzlich zugelassen oder für die ausübung der durch die charta der grundrechte der europäischen union garantierten rechte auf freie meinungsäußerung und auf freiheit der kunst und wissenschaft erforderlich ist und geeignete schutzvorkehrungen für die rechte und freiheiten dritter bestehen;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 den vorsitz im ausschuss führt die kommission die kommission beruft die sitzungen ein und bereitet die tagesordnung im einklang mit den aufgaben des ausschusses gemäß dieser verordnung und seiner geschäftsordnung vor die kommission leistet administrative und analytische unterstützung für die tätigkeiten des ausschusses gemäß dieser verordnung;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
 jeder mitgliedstaat benennt aus der reihe der zuständigen nationalen behörden eine nationale aufsichtsbehörde die nationale aufsichtsbehörde fungiert als notifizierende behörde und als marktüberwachungsbehörde es sei denn der mitgliedstaat hat organisatorische und administrative gründe um mehr als eine behörde zu benennen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 die verordnung eu  gilt für kisysteme die unter diese verordnung fallen für die zwecke einer wirksamen durchsetzung dieser verordnung gilt jedoch folgendes a jede bezugnahme auf einen wirtschaftsakteur nach der verordnung eu  gilt auch als bezugnahme auf alle akteure die in titel iii kapitel  dieser verordnung genannt werden b jede bezugnahme auf ein produkt nach der verordnung eu  gilt auch als bezugnahme auf alle kisysteme die unter diese verordnung fallen;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 bei hochrisikokisystemen und damit in zusammenhang stehenden produkten auf die die in anhang ii abschnitt a aufgeführten rechtsakte anwendung finden gilt als marktüberwachungsbehörde für die zwecke dieser verordnung die in jenen rechtsakten für die marktüberwachung benannte behörde;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 nationale behörden oder öffentliche stellen die die einhaltung des unionsrechts zum schutz der grundrechte in bezug auf den einsatz der in anhang iii aufgeführten hochrisikokisysteme überwachen oder durchsetzen sind befugt alle auf der grundlage dieser verordnung erstellten oder geführten unterlagen anzufordern und einzusehen sofern der zugang zu diesen unterlagen für die ausübung ihres auftrags im rahmen ihrer befugnisse notwendig ist die jeweilige behörde oder öffentliche stelle unterrichtet die marktüberwachungsbehörde des betreffenden mitgliedstaats von jedem diesbezüglichen verlangen;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 stellt die marktüberwachungsbehörde nach der gemäß artikel  durchgeführten prüfung fest dass ein kisystem dieser verordnung entspricht jedoch trotzdem ein risiko für die gesundheit oder sicherheit von personen für die einhaltung der pflichten aus dem unionsrecht oder dem nationalen recht zum schutz der grundrechte oder für andere aspekte des schutzes öffentlicher interessen darstellt fordert sie den betreffenden akteur auf alle geeigneten und von ihr möglicherweise vorgegebenen maßnahmen zu treffen damit das betreffende kisystem zum zeitpunkt des inverkehrbringens oder der inbetriebnahme dieses risiko nicht mehr birgt oder das kisystem vom markt zu nehmen oder es innerhalb einer der art des risikos angemessenen frist zurückzurufen;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 der anbieter oder andere einschlägige akteure müssen dafür sorgen dass in bezug auf alle betroffenen kisysteme die sie in der union in verkehr gebracht haben innerhalb der frist die von der marktüberwachungsbehörde des in absatz  genannten mitgliedstaats vorgegeben wurde korrekturmaßnahmen ergriffen werden;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 der mitgliedstaat unterrichtet die kommission und die übrigen mitgliedstaaten unverzüglich davon diese unterrichtung enthält alle vorliegenden angaben insbesondere die für die identifizierung des betreffenden kisystems notwendigen daten den ursprung und die lieferkette des kisystems die art des sich daraus ergebenden risikos sowie die art und dauer der ergriffenen nationalen maßnahmen;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 verstoßen kisysteme gegen die in dieser verordnung festgelegten anforderungen oder pflichten mit ausnahme der in den artikeln  und  genannten werden geldbußen von bis zu   eur verhängt;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 bevor der europäische datenschutzbeauftragte entscheidungen nach diesem artikel trifft gibt er dem organ der einrichtung oder der sonstigen stelle der union gegen dasdie sich das von ihm geführte verfahren richtet gelegenheit sich zum vorwurf des verstoßes zu äußern der europäische datenschutzbeauftragte stützt seine entscheidungen nur auf die elemente und umstände zu denen sich die betreffenden parteien äußern können beschwerdeführer soweit vorhanden müssen in das verfahren eng einbezogen werden;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 das aufkommen aus den nach diesem artikel verhängten geldbußen zählt zu den einnahmen des gesamthaushalts der union;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 die kommission wird von einem ausschuss unterstützt dieser ausschuss ist ein ausschuss im sinne der verordnung eu nr ;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  absatz  der verordnung eg nr  wird folgender unterabsatz angefügt beim erlass delegierter rechtsakte nach unterabsatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  absatz  der verordnung eg nr  wird folgender unterabsatz angefügt beim erlass delegierter rechtsakte nach unterabsatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
 die kommission legt erforderlichenfalls geeignete vorschläge zur änderung dieser verordnung vor und berücksichtigt dabei insbesondere die technischen entwicklungen und die fortschritte in der informationsgesellschaft;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
