Document;Topic;Name;Top_n_words;Probability;Representative_document;model
informationspflicht birgt das hochrisikokisystem ein risiko im sinne des artikels  absatz  und ist dem anbieter des systems dieses risiko bekannt so informiert dieser anbieter unverzüglich die zuständigen nationalen behörden der mitgliedstaaten in denen er das system bereitgestellt hat und gegebenenfalls die notifizierte stelle die eine bescheinigung für das hochrisikokisystem ausgestellt hat und macht dabei ausführliche angaben insbesondere zur nichtkonformität und zu bereits ergriffenen korrekturmaßnahmen;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 ist ein einführer der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht dieser verordnung entspricht so bringt er dieses hochrisikokisystem erst in verkehr nachdem die konformität dieses systems hergestellt worden ist birgt das hochrisikokisystem ein risiko im sinne des artikels  absatz  so setzt der einführer den anbieter des kisystems und die marktüberwachungsbehörden davon in kenntnis;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die einführer geben ihren namen ihren eingetragenen handelsnamen oder ihre eingetragene handelsmarke und ihre kontaktanschrift auf dem hochrisikokisystem selbst oder wenn dies nicht möglich ist auf der verpackung oder in der beigefügten dokumentation an;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 die einführer übermitteln den zuständigen nationalen behörden auf deren begründetes verlangen alle informationen und unterlagen zum nachweis der konformität eines hochrisikokisystems mit den anforderungen in kapitel  dieses titels in einer sprache die für die betreffende zuständige nationale behörde leicht verständlich ist und gewähren ihr zugang zu den vom hochrisikokisystem automatisch erzeugten protokollen soweit diese protokolle aufgrund einer vertraglichen vereinbarung mit dem nutzer oder auf gesetzlicher grundlage der kontrolle des anbieters unterliegen sie arbeiten außerdem mit diesen behörden bei allen maßnahmen zusammen die eine zuständige nationale behörde im zusammenhang mit diesem system ergreift;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 ist ein händler der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht den anforderungen in kapitel  dieses titels entspricht so stellt er das hochrisikokisystem erst auf dem markt bereit nachdem die konformität mit den anforderungen hergestellt worden ist birgt das system zudem ein risiko im sinne des artikels  absatz  so setzt der händler den anbieter bzw den einführer des systems davon in kenntnis;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 auf begründetes verlangen einer zuständigen nationalen behörde übermitteln die händler von hochrisikokisystemen dieser behörde alle informationen und unterlagen die erforderlich sind um die konformität eines hochrisikokisystems mit den anforderungen in kapitel  dieses titels nachzuweisen die händler arbeiten außerdem mit dieser zuständigen nationalen behörde bei allen von dieser behörde ergriffenen maßnahmen zusammen;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 in den folgenden fällen gelten händler einführer nutzer oder sonstige dritte als anbieter für die zwecke dieser verordnung und unterliegen den anbieterpflichten gemäß artikel  a wenn sie ein hochrisikokisystem unter ihrem namen oder ihrer marke in verkehr bringen oder in betrieb nehmen b wenn sie die zweckbestimmung eines bereits im verkehr befindlichen oder in betrieb genommenen hochrisikokisystems verändern c wenn sie eine wesentliche änderung an dem hochrisikokisystem vornehmen;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die notifizierten stellen machen der in artikel  genannten notifizierenden behörde alle einschlägigen unterlagen einschließlich der unterlagen des anbieters zugänglich bzw übermitteln diese auf anfrage damit diese ihre bewertungs benennungs notifizierungs überwachungs und kontrollaufgaben wahrnehmen kann und die bewertung gemäß diesem kapitel erleichtert wird;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 vergibt die notifizierte stelle bestimmte mit der konformitätsbewertung verbundene aufgaben an unterauftragnehmer oder überträgt sie diese einer zweigstelle so stellt sie sicher dass der unterauftragnehmer oder die zweigstelle die anforderungen des artikels  erfüllt und setzt die notifizierende behörde davon in kenntnis;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 die notifizierten stellen halten für die notifizierende behörde die einschlägigen unterlagen über die bewertung der qualifikation des unterauftragnehmers oder der zweigstelle und die von ihnen gemäß dieser verordnung ausgeführten arbeiten bereit;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 die mitgliedstaaten sorgen dafür dass sich die von ihnen notifizierten stellen direkt oder über benannte vertreter an der arbeit dieser gruppe beteiligen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 bei den hochrisikokisystemen die unter die in anhang ii abschnitt a aufgeführten rechtsakte fallen befolgt der anbieter die einschlägigen konformitätsbewertungsverfahren die nach diesen rechtsakten erforderlich sind die anforderungen in kapitel  dieses titels gelten für diese hochrisikokisysteme und werden in diese bewertung einbezogen anhang vii nummern    und nummer  absatz  finden ebenfalls anwendung für die zwecke dieser bewertung sind die notifizierten stellen die gemäß diesen rechtsakten benannt wurden auch berechtigt die konformität der hochrisikokisysteme mit den anforderungen in kapitel  dieses titels zu kontrollieren sofern im rahmen des gemäß diesen rechtsakten durchgeführten notifizierungsverfahrens geprüft wurde dass diese notifizierten stellen die in artikel  absätze   und  festgelegten anforderungen erfüllen wenn die in anhang ii abschnitt a aufgeführten rechtsakte es dem hersteller des produkts ermöglichen auf eine konformitätsbewertung durch dritte zu verzichten sofern dieser hersteller alle harmonisierten normen die alle einschlägigen anforderungen abdecken angewandt hat so darf dieser hersteller nur dann von dieser möglichkeit gebrauch machen wenn er auch harmonisierte normen oder gegebenenfalls gemeinsame spezifikationen gemäß artikel  die die anforderungen in kapitel  dieses titels abdecken angewandt hat;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 die in absatz  genannte genehmigung wird nur erteilt wenn die marktüberwachungsbehörde zu dem schluss gelangt dass das hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die marktüberwachungsbehörde unterrichtet die kommission und die anderen mitgliedstaaten über alle von ihr gemäß absatz  erteilten genehmigungen;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 die eukonformitätserklärung besagt dass das betreffende hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die eukonformitätserklärung enthält die in anhang v aufgeführten angaben und wird in eine oder mehrere amtssprachen der union übersetzt die von demden mitgliedstaaten vorgeschrieben wirdwerden in demdenen das hochrisikokisystem bereitgestellt wird;29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
 der kommission wird die befugnis übertragen gemäß artikel  delegierte rechtsakte zur änderung des in anhang v festgelegten inhalts der eukonformitätserklärung zu erlassen um elemente einzuführen die angesichts des technischen fortschritts erforderlich werden;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 die verwender eines emotionserkennungssystems oder eines systems zur biometrischen kategorisierung informieren die davon betroffenen natürlichen personen über den betrieb des systems diese vorgabe gilt nicht für gesetzlich zur aufdeckung verhütung ermittlung und verfolgung von straftaten zugelassene kisysteme die zur biometrischen kategorisierung verwendet werden;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 der ausschuss kann externe sachverständige und beobachter zu seinen sitzungen einladen und einen meinungsaustausch mit interessierten dritten führen um diesen in angemessenem umfang in seine tätigkeiten einfließen zu lassen dazu kann die kommission den austausch zwischen dem verwaltungsrat und anderen einrichtungen ämtern agenturen und beratungsgruppen der union fördern;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
 jeder mitgliedstaat benennt aus der reihe der zuständigen nationalen behörden eine nationale aufsichtsbehörde die nationale aufsichtsbehörde fungiert als notifizierende behörde und als marktüberwachungsbehörde es sei denn der mitgliedstaat hat organisatorische und administrative gründe um mehr als eine behörde zu benennen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 die mitgliedstaaten sorgen dafür dass die zuständigen nationalen behörden mit angemessenen finanziellen und personellen ressourcen ausgestattet werden damit sie ihre aufgaben im rahmen dieser verordnung wahrnehmen können insbesondere müssen die zuständigen nationalen behörden ständig über eine ausreichende zahl von mitarbeitern verfügen deren kompetenzen und sachkenntnis ein tiefes verständnis der technologien der künstlichen intelligenz der daten und datenverarbeitung der grundrechte der gesundheits und sicherheitsrisiken sowie die kenntnis der bestehenden normen und rechtlichen anforderungen einschließen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 soweit organe einrichtungen und sonstige stellen der union in den anwendungsbereich dieser verordnung fallen übernimmt der europäische datenschutzbeauftragte die funktion der für ihre beaufsichtigung zuständigen behörde;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 anbieter müssen ein system zur beobachtung nach dem inverkehrbringen einrichten und dokumentieren das im verhältnis zur art der kitechnik und zu den risiken des hochrisikokisystems steht;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 anbieter von in der union in verkehr gebrachten hochrisikokisystemen melden schwerwiegende vorfälle oder fehlfunktionen dieser systeme die einen verstoß gegen die bestimmungen des unionsrechts zum schutz der grundrechte darstellen den marktüberwachungsbehörden des mitgliedstaats in dem der vorfall oder der verstoß stattgefunden hat diese meldung erfolgt unmittelbar nachdem der anbieter den kausalen zusammenhang zwischen dem kisystem und dem vorfall bzw der fehlfunktion oder die naheliegende wahrscheinlichkeit eines solchen zusammenhangs festgestellt hat oder auf jeden fall spätestens  tage nachdem der anbieter kenntnis von diesem schwerwiegenden vorfall oder der fehlfunktion erlangt hat;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 nationale behörden oder öffentliche stellen die die einhaltung des unionsrechts zum schutz der grundrechte in bezug auf den einsatz der in anhang iii aufgeführten hochrisikokisysteme überwachen oder durchsetzen sind befugt alle auf der grundlage dieser verordnung erstellten oder geführten unterlagen anzufordern und einzusehen sofern der zugang zu diesen unterlagen für die ausübung ihres auftrags im rahmen ihrer befugnisse notwendig ist die jeweilige behörde oder öffentliche stelle unterrichtet die marktüberwachungsbehörde des betreffenden mitgliedstaats von jedem diesbezüglichen verlangen;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 hat die marktüberwachungsbehörde eines mitgliedstaats hinreichende gründe zu der annahme dass ein kisystem ein risiko im sinne des absatzes  birgt prüft sie das betreffende kisystem im hinblick auf die erfüllung aller in dieser verordnung festgelegten anforderungen und pflichten bestehen risiken für den schutz von grundrechten unterrichtet die marktüberwachungsbehörde auch die in artikel  absatz  genannten einschlägigen nationalen behörden oder öffentlichen stellen die betreffenden akteure müssen im notwendigen umfang mit den marktüberwachungsbehörden und den in artikel  absatz  genannten anderen behörden oder öffentlichen stellen zusammenarbeiten stellt die marktüberwachungsbehörde im verlauf dieser prüfung fest dass das kisystem die in dieser verordnung festgelegten anforderungen und pflichten nicht erfüllt fordert sie den betreffenden akteur unverzüglich auf alle von ihr möglicherweise vorgegebenen korrekturmaßnahmen zu ergreifen die geeignet sind die konformität des kisystems wiederherzustellen das kisystem vom markt zu nehmen oder es innerhalb einer der art des risikos angemessenen frist zurückzurufen die marktüberwachungsbehörde unterrichtet die betreffende notifizierte stelle entsprechend artikel  der verordnung eu  gilt für die in unterabsatz  genannten maßnahmen;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 werden gegenüber notifizierten stellen und zuständigen nationalen behörden auf deren auskunftsverlangen hin falsche unvollständige oder irreführende angaben gemacht werden geldbußen von bis zu    eur oder  im falle von unternehmen  von bis zu   des gesamten weltweiten jahresumsatzes des vorangegangenen geschäftsjahres verhängt je nachdem welcher betrag höher ist;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 bevor der europäische datenschutzbeauftragte entscheidungen nach diesem artikel trifft gibt er dem organ der einrichtung oder der sonstigen stelle der union gegen dasdie sich das von ihm geführte verfahren richtet gelegenheit sich zum vorwurf des verstoßes zu äußern der europäische datenschutzbeauftragte stützt seine entscheidungen nur auf die elemente und umstände zu denen sich die betreffenden parteien äußern können beschwerdeführer soweit vorhanden müssen in das verfahren eng einbezogen werden;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 die befugnis zum erlass delegierter rechtsakte nach artikel  artikel  absatz  artikel  absatz  artikel  absatz  und  und artikel  absatz  kann vom europäischen parlament oder vom rat jederzeit widerrufen werden der beschluss über den widerruf beendet die übertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veröffentlichung im amtsblatt der europäischen union oder zu einem darin angegebenen späteren zeitpunkt wirksam die gültigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss über den widerruf nicht berührt;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 die kommission wird von einem ausschuss unterstützt dieser ausschuss ist ein ausschuss im sinne der verordnung eu nr ;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
änderung der richtlinie eu in artikel  der richtlinie eu wird folgender absatz angefügt  bei systemen der künstlichen intelligenz bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt berücksichtigt die kommission bei der ausübung ihrer tätigkeiten nach absatz  und bei erlass technischer spezifikationen und prüfnormen nach den absätzen  und  die in titel iii kapitel  jener verordnung festgelegten anforderungen;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
änderung der richtlinie eu  in artikel  der richtlinie eu  wird folgender absatz angefügt  beim erlass von delegierten rechtsakten nach unterabsatz  und von durchführungsrechtsakten nach absatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
 diese verordnung tritt am zwanzigsten tag nach ihrer veröffentlichung im amtsblatt der europäischen union in kraft;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
