Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 bei der veroffentlichung ist dem berechtigten interesse der torwachter oder dritter am schutz ihrer vertraulichen informationen rechnung zu tragen;2.0;2_daten_weiterverwendung_recht_unionsrecht;daten - weiterverwendung - recht - unionsrecht - personenbezogener - rechte - schutz - stellen - offentliche - entscheidung;1.0;1.0;model 11
 der torwachter gibt endnutzern die moglichkeit uber seine zentralen plattformdienste durch nutzung der softwareanwendung eines gewerblichen nutzers auf inhalte abonnements funktionen oder andere elemente zuzugreifen und diese zu nutzen auch wenn diese endnutzer diese elemente bei dem betreffenden gewerblichen nutzer ohne nutzung der zentralen plattformdienste des torwachters erworben haben;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
 die in absatz  genannten europaischen gremien und netzwerke verfugen jeweils uber die gleiche zahl von vertretern in der hochrangigen gruppe die gesamtzahl der mitglieder der hochrangigen gruppe darf  nicht uberschreiten;20.0;20_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - landern - rechtstragern - arbeitsprogramm - drittland;1.0;1.0;model 11
 wird gegen eine unternehmensvereinigung eine geldbuße unter berucksichtigung des weltweit erzielten umsatzes ihrer mitglieder verhangt und ist diese unternehmensvereinigung selbst nicht zahlungsfahig so ist sie verpflichtet von ihren mitgliedern beitrage zur deckung des betrags dieser geldbuße zu fordern werden diese beitrage innerhalb einer von der kommission gesetzten frist nicht geleistet so kann die kommission die zahlung der geldbuße unmittelbar von jedem unternehmen verlangen dessen vertreter mitglieder in den betreffenden entscheidungsgremien dieser unternehmensvereinigung waren nachdem die kommission die zahlung nach unterabsatz  verlangt hat kann sie die zahlung des restbetrags von jedem mitglied der unternehmensvereinigung verlangen soweit dies fur die vollstandige zahlung der geldbuße erforderlich ist die kommission darf jedoch zahlungen nach unterabsatz  oder  nicht von unternehmen verlangen die nachweisen dass sie den beschluss der unternehmensvereinigung mit dem gegen diese verordnung verstoßen wurde nicht umgesetzt haben und entweder von dessen existenz keine kenntnis hatten oder sich aktiv davon distanziert haben noch ehe die kommission das verfahren nach artikel  eingeleitet hat die finanzielle haftung eines unternehmens fur die zahlung der geldbuße darf   seines im vorausgegangenen geschaftsjahr weltweit erzielten gesamtumsatzes nicht ubersteigen;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 die kommission ergreift die erforderlichen maßnahmen um die wirksame umsetzung und einhaltung der in den artikeln   und  genannten verpflichtungen und der nach den artikeln     und  erlassenen beschlusse zu uberwachen zu diesen maßnahmen kann insbesondere gehoren dass dem torwachter die verpflichtung auferlegt wird alle dokumente aufzubewahren die fur die bewertung der umsetzung und einhaltung dieser verpflichtungen und beschlusse als relevant erachtet werden;8.0;8_rechtsakte_erlassen_befugnis_delegierte;rechtsakte - erlassen - befugnis - delegierte - verpflichtungen - übertragen - artikeln - durchfuhrungsrechtsakt - ubertragen - festgelegten;1.0;1.0;model 11
 die unternehmen oder unternehmensvereinigungen sind verpflichtet nachprufungen zu dulden die durch einen beschluss der kommission angeordnet wurden in diesem beschluss werden gegenstand und zweck der nachprufung genannt das datum des beginns der nachprufung festgelegt und auf die in den artikeln  bzw  vorgesehenen geldbußen und zwangsgelder sowie auf das recht hingewiesen diesen beschluss vom gerichtshof uberprufen zu lassen;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 kommt die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats auf der grundlage der nach absatz  des vorliegenden artikels erhaltenen informationen zu dem schluss dass moglicherweise eine nichteinhaltung dieser verordnung vorliegt so ubermittelt sie diese informationen der kommission;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 die nationalen behorden erlassen keine entscheidungen die einem von der kommission nach dieser verordnung erlassenen beschluss zuwiderlaufen die kommission und die mitgliedstaaten arbeiten eng zusammen und koordinieren ihre durchsetzungsmaßnahmen auf der grundlage der in den artikeln  und  genannten grundsatze;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 der torwachter halt alle verpflichtungen nach diesem artikel in bezug auf jeden seiner zentralen plattformdienste ein die im benennungsbeschluss nach artikel  absatz  aufgefuhrt sind;21.0;21_unternehmen_plattformdienste_zentrale_bereitstellt;unternehmen - plattformdienste - zentrale - bereitstellt - torwachter - schwellenwerte - zentralen - position - vorliegenden - plattformdienst;1.0;1.0;model 11
 die kommission ubermittelt dem europaischen parlament und dem rat einen jahrlichen bericht uber die umsetzung dieser verordnung und die fortschritte bei der erreichung ihrer ziele;13.0;13_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - delegierten - rechtsakt - frist - angegebenen - bericht - kraft;1.0;1.0;model 11
 der torwachter darf a personenbezogene daten von endnutzern die dienste dritter nutzen welche zentrale plattformdienste des torwachters in anspruch nehmen nicht zum zweck des betriebs von onlinewerbediensten verarbeiten b personenbezogene daten aus dem betreffenden zentralen plattformdienst nicht mit personenbezogenen daten aus weiteren zentralen plattformdiensten oder aus anderen vom torwachter bereitgestellten diensten oder mit personenbezogenen daten aus diensten dritter zusammenfuhren c personenbezogene daten aus dem betreffenden zentralen plattformdienst nicht in anderen vom torwachter getrennt bereitgestellten diensten einschließlich anderer zentraler plattformdienste weiterverwenden und umgekehrt und d endnutzer nicht in anderen diensten des torwachters anmelden um personenbezogene daten zusammenzufuhren außer wenn dem endnutzer die spezifische wahl gegeben wurde und er im sinne des artikels  nummer  und des artikels  der verordnung eu  eingewilligt hat wurde die fur die zwecke des unterabsatz  gegebene einwilligung vom endnutzer verweigert oder widerrufen so darf der torwachter sein ersuchen um einwilligung fur denselben zweck innerhalb eines jahres nicht mehr als einmal wiederholen dieser absatz beruhrt nicht die moglichkeit des torwachters sich gegebenenfalls auf artikel  absatz  buchstaben c d und e der verordnung eu  zu berufen;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
 vor dem erlass eines delegierten rechtsakts konsultiert die kommission die von den einzelnen mitgliedstaaten benannten sachverstandigen im einklang mit den in der interinstitutionellen vereinbarung vom  april  uber bessere rechtsetzung enthaltenen grundsatzen;1.0;1_ausschuss_ausschusses_benannten_gruppe;ausschuss - ausschusses - benannten - gruppe - informationen - namen - fragen - behörden - behorden - anwendung;1.0;1.0;model 11
 der torwachter darf im wettbewerb mit gewerblichen nutzern keine nicht offentlich zuganglichen daten verwenden die von diesen gewerblichen nutzern im zusammenhang mit der nutzung der betreffenden zentralen plattformdienste oder der zusammen mit den betreffenden zentralen plattformdiensten oder zu deren unterstutzung erbrachten dienste generiert oder bereitgestellt werden einschließlich der von den kunden dieser gewerblichen nutzer generierten oder bereitgestellten daten fur die zwecke des unterabsatzes  umfassen die nicht offentlich zuganglichen daten alle von gewerblichen nutzern generierten aggregierten und nichtaggregierten daten die aus den kommerziellen tatigkeiten gewerblicher nutzer oder ihrer kunden auf den betreffenden zentralen plattformdiensten oder auf diensten die zusammen mit den betreffenden zentralen plattformdiensten des torwachters oder zu deren unterstutzung erbracht werden abgeleitet oder durch diese erhoben werden konnen einschließlich klick anfrage ansichts und sprachdaten;14.0;14_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - endnutzer - torwachters - plattformdienste - nutzer - endnutzern - kostenlos;1.0;1.0;model 11
artikel  leitlinien die kommission kann leitlinien zu allen aspekten dieser verordnung erlassen um ihre wirksame durchfuhrung und durchsetzung zu erleichtern;8.0;8_rechtsakte_erlassen_befugnis_delegierte;rechtsakte - erlassen - befugnis - delegierte - verpflichtungen - übertragen - artikeln - durchfuhrungsrechtsakt - ubertragen - festgelegten;1.0;1.0;model 11
 der torwachter halt alle verpflichtungen nach diesem artikel in bezug auf jeden seiner zentralen plattformdienste ein die im benennungsbeschluss nach artikel  absatz  aufgefuhrt sind;21.0;21_unternehmen_plattformdienste_zentrale_bereitstellt;unternehmen - plattformdienste - zentrale - bereitstellt - torwachter - schwellenwerte - zentralen - position - vorliegenden - plattformdienst;1.0;1.0;model 11
 der torwachter wird nicht daran gehindert maßnahmen zu ergreifen um sicherzustellen dass dritte die nummernunabhangige interpersonelle kommunikationsdienste erbringen und interoperabilitat beantragen die integritat die sicherheit und den schutz der privatsphare seiner dienste nicht gefahrden sofern diese maßnahmen unbedingt erforderlich und angemessen sind und vom torwachter hinreichend begrundet werden;22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
 die zustandigen behorden der mitgliedstaaten konnen die nach absatz  des vorliegenden artikels erhaltenen informationen verwenden um die kommission gemaß artikel  der verordnung eg nr  um prufung des zusammenschlusses zu ersuchen;12.0;12_durchsetzung_vorschriften_nationale_mitgliedstaats;durchsetzung - vorschriften - nationale - mitgliedstaats - behorde - zustandige - behorden - maßnahme - gericht - zustandigen;1.0;1.0;model 11
 im hinblick auf den erlass eines beschlusses nach absatz  gibt die kommission dem torwachter innerhalb von drei monaten nach einleitung des verfahrens nach artikel  ihre vorlaufige beurteilung bekannt in dieser vorlaufigen beurteilung erlautert die kommission welche maßnahmen sie zu ergreifen beabsichtigt bzw der betreffende torwachter ihrer ansicht nach ergreifen sollte um der vorlaufigen beurteilung wirksam rechnung zu tragen;5.0;5_torwachter_beschluss_beurteilung_vorlaufigen;torwachter - beschluss - beurteilung - vorlaufigen - innerhalb - monaten - beschlusses - marktuntersuchung - erlass - beabsichtigt;1.0;1.0;model 11
 teile des programms konnen im wege europaischer partnerschaften durchgefuhrt werden die einbeziehung der union in die europaischen partnerschaften kann in einer der folgenden formen geschehen a durch beteiligung an europaischen partnerschaften die auf der grundlage einer absichtserklarung oder einer vertraglichen vereinbarung zwischen der kommission und den in artikel  nummer  genannten partnern eingerichtet werden in der die ziele der europaischen partnerschaft die verpflichtungen der kommission und der anderen partner ihre finanz undoder sachbeitrage zu leisten die zentralen leistungs und wirkungsindikatoren die zu erbringenden leistungen sowie die vorkehrungen fur die berichterstattung festgelegt werden sie schließen die identifizierung von erganzenden fuitatigkeiten ein die von den partnern und im rahmen des programms durchgefuhrt werden koprogrammierte europaische partnerschaften b durch die tatsachliche und finanzielle beteiligung an einem fuiprogramm bei dem die ziele die zentralen leistungs und wirkungsindikatoren sowie die zu erbringenden leistungen festgelegt werden auf der grundlage der verpflichtung der partner ihre finanz undoder sachbeitrage zu leisten und ihre relevanten tatigkeiten mit hilfe einer kofinanzierungsmaßnahme des programms kofinanzierte europaische partnerschaften zusammenzufuhren c durch die tatsachliche und finanzielle beteiligung an fuiprogrammen die von mehreren mitgliedstaaten gemaß artikel  aeuv oder von einrichtungen nach artikel  aeuv etwa gemeinsame unternehmen oder eitwissens und innovationsgemeinschaften nach maßgabe der eitverordnung durchgefuhrt werden institutionalisierte europaische partnerschaften institutionalisierte europaische partnerschaften werden nur dann realisiert wenn uber andere teile des programms einschließlich anderer formen europaischer partnerschaften die ziele nicht verwirklicht oder die notwendige und erwartete wirkung nicht generiert werden konnten und sofern sie durch eine langfristige perspektive und ein hohes maß an integration gerechtfertigt sind europaische partnerschaften nach artikel  oder artikel  aeuv befolgen  außer in hinreichend begrundeten fallen  eine zentrale finanzverwaltung aller finanzbeitrage im fall einer zentralen verwaltung der finanzen werden beitrage eines teilnehmenden staates auf projektebene auf der grundlage des finanzierungsbedarfs geleistet den die in diesem teilnehmenden staat niedergelassenen stellen in ihren vorschlagen beantragt haben soweit von allen teilnehmenden staaten nicht anderweitig vereinbart in den vorschriften fur solche institutionalisierten europaischen partnerschaften werden unter anderem die ziele die zentralen leistungs und wirkungsindikatoren und die zu erbringenden leistungen sowie die damit verbundenen verpflichtungen der partner finanz undoder sachbeitrage zu leisten angegeben;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 die durchfuhrung des spezifischen programms gemaß artikel  absatz  buchstabe a und die kics des eit werden durch eine transparente und strategische planung der in dem spezifischen programm gemaß artikel  absatz  buchstabe a festgelegten fuitatigkeiten unterstutzt insbesondere fur die saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas und decken auch einschlagige tatigkeiten im rahmen anderer saulen und des teils ausweitung der beteiligung und starkung des efr ab die kommission sorgt fur die fruhzeitige einbeziehung der mitgliedstaaten und einen umfassenden austausch mit dem europaischen parlament zu erganzen durch konsultationen von interessentragern und der breiten offentlichkeit die strategische planung sorgt fur die angleichung an andere einschlagige programme der union und fur die koharenz mit den prioritaten und verpflichtungen der union und steigert die komplementaritat und die synergien mit nationalen und regionalen forderprogrammen und prioritaten wodurch der efr gestarkt wird mogliche bereiche fur missionen und fur institutionalisierte europaische partnerschaften sind in anhang vi festgelegt;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 nimmt ein begunstigter nicht mehr an einer maßnahme teil bleibt seine verpflichtung zur gewahrung von zugangsrechten davon unberuhrt;18.0;18_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - recht - eigentumsrechte - gemeinsamen - begunstigter - zugangsrechte;1.0;1.0;model 11
 das system der leistungsberichterstattung stellt sicher dass die erfassung der daten fur die uberwachung der durchfuhrung und der ergebnisse des programms effizient wirksam und rechtzeitig erfolgt ohne dass den begunstigten dadurch ein großerer verwaltungsaufwand entsteht zu diesem zweck werden verhaltnismaßige berichterstattungsanforderungen fur empfanger von unionsmitteln  und zwar auch auf ebene der an den maßnahmen beteiligten forscher damit deren laufbahn und mobilitat nachverfolgt werden konnen  und falls zutreffend fur mitgliedstaaten festgelegt;19.0;19_daten_offentlichen_person_maßnahme;daten - offentlichen - person - maßnahme - rahmen - unterstutzung - einrichtungen - form - nutzung - stellen;1.0;1.0;model 11
 im arbeitsprogramm wird angegeben in welchen aufforderungen zur einreichung von vorschlagen exzellenzsiegel vergeben werden konnen nach vorheriger genehmigung des antragstellers konnen  vorbehaltlich des abschlusses einer vertraulichkeitsvereinbarung  informationen uber den antrag und die bewertung interessierten finanzbehorden mitgeteilt werden;17.0;17_arbeitsprogramm_vorschlagen_begunstigten_ergebnisse;arbeitsprogramm - vorschlagen - begunstigten - ergebnisse - einreichung - nutzung - eigentum - vorsehen - exzellenzsiegel - finanzhilfevereinbarung;1.0;1.0;model 11
 ein exzellenzsiegel kann gewahrt werden wenn folgende bedingungen kumulativ erfullt sind a bei dem begunstigten handelt es sich um ein neugegrundetes unternehmen ein kmu oder ein kleines unternehmen mit mittlerer kapitalisierung b der vorschlag war forderfahig und hat die geltenden schwellenwerte fur die zuschlagskriterien des absatzes  buchstaben a und b erfullt c die betreffende tatigkeit ist im rahmen einer innovationsmaßnahme forderfahig;17.0;17_arbeitsprogramm_vorschlagen_begunstigten_ergebnisse;arbeitsprogramm - vorschlagen - begunstigten - ergebnisse - einreichung - nutzung - eigentum - vorsehen - exzellenzsiegel - finanzhilfevereinbarung;1.0;1.0;model 11
 abweichend von artikel  absatz  der haushaltsordnung ist zur auszahlung des restbetrags die vorlage einer bescheinigung uber die finanzaufstellung zwingend vorgeschrieben wenn die aus den tatsachlich angefallenen kosten und den stuckkosten bestehenden und nach den ublichen kostenrechnungsverfahren berechneten forderungen   eur oder mehr betragen bescheinigungen uber die finanzaufstellung konnen gemaß artikel  absatz  der haushaltsordnung von einem zugelassenen externen rechnungsprufer bzw bei offentlichen einrichtungen von einem hinreichend qualifizierten unabhangigen beamten ausgestellt werden;6.0;6_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - mischfinanzierung - konnen - programms - maßnahme;1.0;1.0;model 11
 jeder begunstigte der eine forderung aus unionsmitteln erhalten hat bemuht sich nach besten kraften die ergebnisse deren eigentumer er ist zu nutzen oder sie von einem anderen rechtstrager nutzen zu lassen die nutzung der ergebnisse kann unmittelbar durch die begunstigten erfolgen oder mittelbar vor allem durch ubertragung und lizenzierung nach artikel  das arbeitsprogramm kann zusatzliche nutzungsverpflichtungen vorsehen falls die ergebnisse nicht innerhalb der in der finanzhilfevereinbarung festgelegten frist genutzt werden obwohl der begunstigte sich nach besten kraften bemuht sie unmittelbar oder mittelbar zu nutzen bietet er sie interessierten parteien uber eine geeignete in der finanzhilfevereinbarung genannte internetplattform zur nutzung an auf begrundeten antrag des begunstigten kann er dieser verpflichtung enthoben werden;17.0;17_arbeitsprogramm_vorschlagen_begunstigten_ergebnisse;arbeitsprogramm - vorschlagen - begunstigten - ergebnisse - einreichung - nutzung - eigentum - vorsehen - exzellenzsiegel - finanzhilfevereinbarung;1.0;1.0;model 11
 in hinreichend begrundeten fallen durfen fordereinrichtungen von den in diesem titel festgelegten regeln abweichen ausgenommen von den artikeln   und  wenn a eine solche abweichung im basisrechtsakt zur grundung der fordereinrichtung oder zur ubertragung von haushaltsvollzugsaufgaben an diese so vorgesehen ist oder b das fur fordereinrichtungen nach artikel  absatz  buchstabe c ziffern ii iii oder v der haushaltsordnung in der beitragsvereinbarung so vorgesehen ist und wenn ihre besonderen betrieblichen bedurfnisse oder die art der maßnahme das erfordern;3.0;3_gilt_nr_geschaftstatigkeit_richtlinie;gilt - nr - geschaftstatigkeit - richtlinie - inkrafttreten - ab - anderung - bestatigung - titel - meldung;1.0;1.0;model 11
 sofern nicht anderweitig fur konkret benannte dritte darunter fur verbundene stellen schriftlich vereinbart oder nach geltendem recht unmoglich unterrichten die begunstigten die beabsichtigen das eigentum an ihren ergebnissen zu ubertragen alle anderen begunstigten die nach wie vor zugangsrechte zu diesen ergebnissen haben im voraus uber ihre absicht die mitteilung enthalt hinreichende angaben zum neuen eigentumer sodass ein begunstigter die auswirkungen auf seine zugangsrechte bewerten kann sofern nicht anderweitig fur konkret benannte dritte darunter fur verbundene stellen schriftlich vereinbart kann ein begunstigter einwande gegen die ubertragung des eigentums an ergebnissen durch einen anderen begunstigten erheben wenn er nachweisen kann dass sich diese ubertragung nachteilig auf seine zugangsrechte auswirken wurde in diesem fall erfolgt die ubertragung erst wenn zwischen den betreffenden begunstigten eine einigung erzielt wurde in der finanzhilfevereinbarung werden fristen dafur festgelegt;18.0;18_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - recht - eigentumsrechte - gemeinsamen - begunstigter - zugangsrechte;1.0;1.0;model 11
 soweit gerechtfertigt wird in der finanzhilfevereinbarung das recht der kommission oder der einschlagigen fordereinrichtung festgelegt gegen die ubertragung der eigentumsrechte an den ergebnissen oder gegen die gewahrung einer lizenz zur ausschließlichen nutzung der ergebnisse einwande zu erheben wenn a die begunstigten die die ergebnisse hervorgebracht haben eine forderung aus unionsmitteln erhalten haben b die ubertragung oder lizenzierung an einen rechtstrager mit sitz in einem nicht assoziierten drittland erfolgen soll und c die ubertragung oder lizenzierung nicht den interessen der union entspricht besteht ein recht auf erhebung von einwanden so teilt der begunstigte seine absicht die eigentumsrechte an den ergebnissen zu ubertragen oder eine lizenz zur ausschließlichen nutzung der ergebnisse zu gewahren vorher mit sind maßnahmen zur sicherung der interessen der union vorhanden kann auf das recht einwande gegen die ubertragung oder lizenzierung an konkret benannte rechtstrager zu erheben schriftlich verzichtet werden;18.0;18_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - recht - eigentumsrechte - gemeinsamen - begunstigter - zugangsrechte;1.0;1.0;model 11
 der in absatz  genannte betrag fur das in artikel  absatz  buchstabe a genannte spezifische programm und fur das eit wird vorlaufig wie folgt aufgeteilt a     eur fur die saule i wissenschaftsexzellenz fur den zeitraum  bis davon i     eur fur den erc ii     eur fur marieskodowskacuriemaßnahmen iii     eur fur forschungsinfrastrukturen b     eur fur die saule ii globale herausforderungen und industrielle wettbewerbsfahigkeit europas fur den zeitraum  bis  davon i     eur fur das cluster gesundheit ii     eur fur das cluster kultur kreativitat und eine inklusive gesellschaft iii     eur fur das cluster zivile sicherheit fur die gesellschaft iv     eur fur das cluster digitalisierung industrie und raumfahrt v     eur fur das cluster klima energie und mobilitat vi     eur fur das cluster lebensmittel biookonomie naturliche ressourcen landwirtschaft und umwelt vii     eur fur direkte maßnahmen der jrc außerhalb des nuklearbereichs c     eur fur die saule iii innovatives europa fur den zeitraum  bis  davon i     eur fur den eic ii    eur fur europaische innovationssysteme iii     eur fur das eit d     eur fur den teil ausweitung der beteiligung und starkung des efr fur den zeitraum  bis  davon i     eur fur ausweitung der beteiligung und verbreitung von exzellenz ii    eur fur reformierung und starkung des europaischen fuisystems;9.0;9_programm_cluster_eur_partnerschaften;programm - cluster - eur - partnerschaften - programms - ziele - europaische - saule - herausforderungen - beteiligung;1.0;1.0;model 11
 rechnungsprufungen konnen bis zu zwei jahre nach zahlung des restbetrags durchgefuhrt werden;16.0;16_geldbuße_geldbußen_frist_zuwiderhandlung;geldbuße - geldbußen - frist - zuwiderhandlung - auskunfte - unternehmensvereinigung - beschluss - zahlung - unrichtige - unvollstandige;1.0;1.0;model 11
 verbundene einrichtungen konnen fordermittel fur eine maßnahme erhalten wenn sie ihren sitz in einem mitgliedstaat einem assoziierten land oder einem drittland haben das in dem von der kommission verabschiedeten arbeitsprogramm genannt ist;20.0;20_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - landern - rechtstragern - arbeitsprogramm - drittland;1.0;1.0;model 11
 vor dem erlass eines delegierten rechtsakts konsultiert die kommission die von den einzelnen mitgliedstaaten benannten sachverstandigen im einklang mit den in der interinstitutionellen vereinbarung vom  april  uber bessere rechtsetzung enthaltenen grundsatzen;1.0;1_ausschuss_ausschusses_benannten_gruppe;ausschuss - ausschusses - benannten - gruppe - informationen - namen - fragen - behörden - behorden - anwendung;1.0;1.0;model 11
 zusatzlich zu den in artikel  absatz  der haushaltsordnung genannten ausnahmen wird nur die finanzielle leistungsfahigkeit des koordinators gepruft und auch nur dann wenn der bei der union fur die maßnahme beantragte forderbetrag   eur oder mehr betragt;6.0;6_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - mischfinanzierung - konnen - programms - maßnahme;1.0;1.0;model 11
 unbeschadet des absatzes  konnen indirekte kosten jedoch als pauschalbetrag oder stuckkosten angegeben werden wenn das im arbeitsprogramm vorgesehen ist;6.0;6_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - mischfinanzierung - konnen - programms - maßnahme;1.0;1.0;model 11
 die trainings validierungs und testdatensätze müssen soweit dies für die zweckbestimmung erforderlich ist den merkmalen oder elementen entsprechen die für die besonderen geografischen verhaltensbezogenen oder funktionalen rahmenbedingungen unter denen das hochrisikokisystem bestimmungsgemäß verwendet werden soll typisch sind;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_hochrisikokisysteme;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - hochrisikokisysteme - anhang - anbieter - anforderungen - betrieb - verkehr - system;1.0;1.0;model 11
 hochrisikokisysteme werden mit funktionsmerkmalen konzipiert und entwickelt die eine automatische aufzeichnung von vorgängen und ereignissen protokollierung während des betriebs der hochrisikokisysteme ermöglichen diese protokollierung muss anerkannten normen oder gemeinsamen spezifikationen entsprechen;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_hochrisikokisysteme;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - hochrisikokisysteme - anhang - anbieter - anforderungen - betrieb - verkehr - system;1.0;1.0;model 11
 die nutzer von hochrisikokisystemen verwenden solche systeme entsprechend der den systemen beigefügten gebrauchsanweisung und gemäß den absätzen  und ;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_hochrisikokisysteme;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - hochrisikokisysteme - anhang - anbieter - anforderungen - betrieb - verkehr - system;1.0;1.0;model 11
 vergibt die notifizierte stelle bestimmte mit der konformitätsbewertung verbundene aufgaben an unterauftragnehmer oder überträgt sie diese einer zweigstelle so stellt sie sicher dass der unterauftragnehmer oder die zweigstelle die anforderungen des artikels  erfüllt und setzt die notifizierende behörde davon in kenntnis;7.0;7_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - notifizierende - notifizierung - stelle - notifizierenden - zuständigen - aufgaben;1.0;1.0;model 11
 die notifizierten stellen tragen die volle verantwortung für die arbeiten die von unterauftragnehmern oder zweigstellen ausgeführt werden unabhängig davon wo diese niedergelassen sind;7.0;7_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - notifizierende - notifizierung - stelle - notifizierenden - zuständigen - aufgaben;1.0;1.0;model 11
konformitätsbewertungsstellen in drittländern konformitätsbewertungsstellen die nach dem recht eines drittlandes errichtet wurden mit dem die union ein abkommen geschlossen hat können ermächtigt werden die tätigkeiten notifizierter stellen gemäß dieser verordnung durchzuführen;20.0;20_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - landern - rechtstragern - arbeitsprogramm - drittland;1.0;1.0;model 11
 die notifizierten stellen melden der notifizierenden behörde a alle unionsbescheinigungen über die bewertung der technischen dokumentation etwaige ergänzungen dieser bescheinigungen und alle genehmigungen von qualitätsmanagementsystemen die gemäß den anforderungen des anhangs vii erteilt wurden b alle verweigerungen einschränkungen aussetzungen oder rücknahmen von unionsbescheinigungen über die bewertung der technischen dokumentation oder genehmigungen von qualitätsmanagementsystemen die gemäß den anforderungen des anhangs vii erteilt wurden c alle umstände die folgen für den anwendungsbereich oder die bedingungen der notifizierung haben d alle auskunftsersuchen über konformitätsbewertungstätigkeiten die sie von den marktüberwachungsbehörden erhalten haben e auf anfrage die konformitätsbewertungstätigkeiten denen sie im anwendungsbereich ihrer notifizierung nachgegangen sind und sonstige tätigkeiten einschließlich grenzüberschreitender tätigkeiten und vergabe von unteraufträgen die sie durchgeführt haben;7.0;7_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - notifizierende - notifizierung - stelle - notifizierenden - zuständigen - aufgaben;1.0;1.0;model 11
